row_id,microbusiness_density
31087_2023-04-01,1.5442834424704832
31089_2023-04-01,2.811583244766704
31091_2023-04-01,1.2773634406173344
31093_2023-04-01,1.6709736683648335
31095_2023-04-01,2.367937938244874
31097_2023-04-01,1.3298484169248308
31099_2023-04-01,1.580832023375699
31101_2023-04-01,2.2793271475182
31103_2023-04-01,2.6664203115609397
31105_2023-04-01,2.49182297095843
31107_2023-04-01,1.7217832419762005
31109_2023-04-01,7.044857101994161
31111_2023-04-01,2.3035478539481393
31113_2023-04-01,2.424719529682917
31115_2023-04-01,0.4852693105867182
31119_2023-04-01,2.9945797793184936
31121_2023-04-01,1.8462659847279135
31123_2023-04-01,1.6327015738526505
31125_2023-04-01,1.1690859544167491
31127_2023-04-01,2.2289492997636446
31129_2023-04-01,1.7653607526192057
31131_2023-04-01,1.686051491009441
31133_2023-04-01,2.1764208744672078
31135_2023-04-01,2.0740350544456905
31137_2023-04-01,2.002686334679684
31139_2023-04-01,2.6088552349599032
31141_2023-04-01,2.0948955489057286
31143_2023-04-01,1.590660442397659
31145_2023-04-01,3.5403589554306967
31147_2023-04-01,1.44534847163221
31149_2023-04-01,2.748690723583423
31151_2023-04-01,1.8342163762168742
31153_2023-04-01,5.109162973509473
31155_2023-04-01,3.8503523238413457
31157_2023-04-01,2.6102041147871473
31159_2023-04-01,4.125133218305889
31161_2023-04-01,1.7679296084501128
31163_2023-04-01,17.759487655106074
31165_2023-04-01,0.49357030972898935
31167_2023-04-01,0.579556289451455
31169_2023-04-01,2.6333086095024987
31171_2023-04-01,1.589955585455681
31173_2023-04-01,1.6153093580416398
31175_2023-04-01,3.111337566871303
31177_2023-04-01,4.566822799915885
31179_2023-04-01,2.085562817496914
31181_2023-04-01,3.3021839507715396
31183_2023-04-01,0.4597235669232494
31185_2023-04-01,2.184703708093994
32001_2023-04-01,3.198643426908465
32003_2023-04-01,22.015199583194967
32005_2023-04-01,14.637764865902353
32007_2023-04-01,3.0356587251916185
32009_2023-04-01,4.626788178853632
32011_2023-04-01,5.19118213820923
32013_2023-04-01,2.3779033695607366
32015_2023-04-01,1.7509285723643517
32017_2023-04-01,54.3647003762699
32019_2023-04-01,3.381951832166549
32021_2023-04-01,1.6173577198109206
32023_2023-04-01,6.23686306908311
32027_2023-04-01,3.0794470034150923
32029_2023-04-01,4.601810095841205
32031_2023-04-01,9.702551517849773
32033_2023-04-01,1.6176626901954767
32510_2023-04-01,87.19661819493578
33001_2023-04-01,6.874476472799308
33003_2023-04-01,7.933051053235879
33005_2023-04-01,5.6204337229508665
33007_2023-04-01,2.605895202609984
33009_2023-04-01,6.529959760880367
33011_2023-04-01,8.575576643570072
33013_2023-04-01,5.8670752324244315
33015_2023-04-01,10.078889201088417
33017_2023-04-01,6.164824404684102
33019_2023-04-01,4.086176238759045
34001_2023-04-01,5.192043524564274
34003_2023-04-01,15.38613823769231
34005_2023-04-01,9.594811478117906
34007_2023-04-01,6.8208776247879666
34009_2023-04-01,7.264450293367129
34011_2023-04-01,2.7812282690803576
34013_2023-04-01,8.252825879540907
34015_2023-04-01,4.788515402189675
34017_2023-04-01,8.908023355847636
34019_2023-04-01,11.471960149037312
34021_2023-04-01,9.123909305281812
34023_2023-04-01,7.72380779881679
34025_2023-04-01,10.184418805653452
34027_2023-04-01,12.060247444220327
34029_2023-04-01,6.839925648757014
34031_2023-04-01,5.9081572279701495
34033_2023-04-01,3.3934646369708306
34035_2023-04-01,8.703835476680135
34037_2023-04-01,6.926971624166787
34039_2023-04-01,8.022814120191624
34041_2023-04-01,6.470075714686668
35001_2023-04-01,6.1482369832564645
35003_2023-04-01,7.754530605022066
35005_2023-04-01,2.0544490780565234
35006_2023-04-01,1.0305334888545086
35007_2023-04-01,4.962974686169613
35009_2023-04-01,1.8829838090060405
35011_2023-04-01,2.313041243214454
35013_2023-04-01,3.2613113594092593
35015_2023-04-01,1.9816915553115448
35017_2023-04-01,3.56202335493559
35019_2023-04-01,1.0834118739637177
35021_2023-04-01,6.007999604567954
35023_2023-04-01,2.1358389557478645
35025_2023-04-01,1.5146253969109458
35027_2023-04-01,5.864445276231699
35028_2023-04-01,5.267407503100706
35029_2023-04-01,1.6357700380250937
35031_2023-04-01,1.0689952417450097
35033_2023-04-01,1.9561974252513328
35035_2023-04-01,2.17850129061324
35037_2023-04-01,1.7225547754198198
35039_2023-04-01,2.586011454870977
35041_2023-04-01,1.551040550477499
35043_2023-04-01,5.245727295385143
35045_2023-04-01,2.040806816161077
35047_2023-04-01,2.1004376909502422
35049_2023-04-01,11.62722755849852
35051_2023-04-01,4.781803522304297
35053_2023-04-01,3.1195923705021946
35055_2023-04-01,8.807523857664993
35057_2023-04-01,3.3185466462831026
35059_2023-04-01,1.3717422968967465
35061_2023-04-01,2.065648969644934
36001_2023-04-01,6.106325227106563
36003_2023-04-01,1.83135846558417
36005_2023-04-01,3.127443828409569
36007_2023-04-01,4.239672399968385
36009_2023-04-01,2.6223135274367686
36011_2023-04-01,2.756908580776086
36013_2023-04-01,3.41373913823215
36015_2023-04-01,3.3007565472080773
36017_2023-04-01,3.2250843233930606
36019_2023-04-01,2.65272564371223
36021_2023-04-01,6.831663607049278
36023_2023-04-01,2.7542764895100187
36025_2023-04-01,4.435590717209996
36027_2023-04-01,7.5870412915721746
36029_2023-04-01,5.846483144052987
36031_2023-04-01,4.457231018781846
36033_2023-04-01,2.263537432159423
36035_2023-04-01,2.352720181736326
36037_2023-04-01,3.493624270571095
36039_2023-04-01,4.900025927162478
36041_2023-04-01,5.582725278925846
36043_2023-04-01,2.402026259420832
36045_2023-04-01,3.238581872161374
36047_2023-04-01,9.872075130224198
36049_2023-04-01,2.138160687543348
36051_2023-04-01,2.972211577901684
36053_2023-04-01,3.378851639089238
36055_2023-04-01,6.332027662804161
36057_2023-04-01,2.9603884333506487
36059_2023-04-01,12.178412796404405
36061_2023-04-01,33.139274412931115
36063_2023-04-01,3.919672279188543
36065_2023-04-01,3.506477615402566
36067_2023-04-01,5.74056172271932
36069_2023-04-01,5.4683536201711975
36071_2023-04-01,6.336775689756831
36073_2023-04-01,2.310764280315948
36075_2023-04-01,2.405013330267649
36077_2023-04-01,4.812027733081671
36079_2023-04-01,7.247094267159922
36081_2023-04-01,6.081459300312392
36083_2023-04-01,4.101798520547
36085_2023-04-01,6.645613529195326
36087_2023-04-01,9.7719181668169
36089_2023-04-01,1.9430311224251513
36091_2023-04-01,6.864326504626541
36093_2023-04-01,5.673149762351168
36095_2023-04-01,2.9180480567969425
36097_2023-04-01,5.957052991303476
36099_2023-04-01,2.972925748594917
36101_2023-04-01,3.270181269989978
36103_2023-04-01,10.474523429816188
36105_2023-04-01,4.397044742167679
36107_2023-04-01,4.243642636941092
36109_2023-04-01,7.851239757105822
36111_2023-04-01,8.234231561454806
36113_2023-04-01,8.672961141928475
36115_2023-04-01,3.0541149775846392
36117_2023-04-01,3.5108595911478626
36119_2023-04-01,11.137782374766632
36121_2023-04-01,2.070164214617699
36123_2023-04-01,3.6284854401926605
37001_2023-04-01,4.398897526556212
37003_2023-04-01,1.4868035897157397
37005_2023-04-01,3.629917281766907
37007_2023-04-01,1.0002690728009416
37009_2023-04-01,4.300908723274894
37011_2023-04-01,5.414927340833726
37013_2023-04-01,2.8274908096177027
37015_2023-04-01,1.0888989645315499
37017_2023-04-01,1.4246532768948805
37019_2023-04-01,7.061559126395772
37021_2023-04-01,11.424773185662266
37023_2023-04-01,2.1229483180628517
37025_2023-04-01,7.2538108664202205
37027_2023-04-01,2.5884497773909607
37029_2023-04-01,2.1802752750763483
37031_2023-04-01,5.570039536847899
37033_2023-04-01,1.5129860452137311
37035_2023-04-01,5.614045547899012
37037_2023-04-01,3.504727665748832
37039_2023-04-01,3.3542899320183057
37041_2023-04-01,3.4706624420569843
37043_2023-04-01,4.491920088526536
37045_2023-04-01,3.0775251996308612
37047_2023-04-01,1.536633158044994
37049_2023-04-01,3.6057090865381967
37051_2023-04-01,3.7304988445236607
37053_2023-04-01,5.103169674953735
37055_2023-04-01,12.940524231972663
37057_2023-04-01,2.048994231862768
37059_2023-04-01,3.6688728261764028
37061_2023-04-01,1.0536812023064555
37063_2023-04-01,7.896595013370602
37065_2023-04-01,1.276197430558462
37067_2023-04-01,6.012186358223061
37069_2023-04-01,3.713895871035564
37071_2023-04-01,5.330180304348347
37073_2023-04-01,1.2008573776057923
37075_2023-04-01,2.381976269764897
37077_2023-04-01,1.9947001691968482
37079_2023-04-01,1.2663107982107125
37081_2023-04-01,7.036160933047684
37083_2023-04-01,1.9440216751896953
37085_2023-04-01,2.6597938123378824
37087_2023-04-01,5.29155856859527
37089_2023-04-01,5.901009767589477
37091_2023-04-01,0.890868969103652
37093_2023-04-01,2.327624219773333
37095_2023-04-01,2.541971519464544
37097_2023-04-01,7.953608831841969
37099_2023-04-01,4.378858776225258
37101_2023-04-01,4.014627119867454
37103_2023-04-01,1.024876123667101
37105_2023-04-01,5.704345253397869
37107_2023-04-01,2.016471948722587
37109_2023-04-01,5.152701745204873
37111_2023-04-01,2.8983588241165674
37113_2023-04-01,7.309011999228418
37115_2023-04-01,5.814568037204145
37117_2023-04-01,1.3488986429559415
37119_2023-04-01,11.152033122115554
37121_2023-04-01,3.0648815892871877
37123_2023-04-01,1.8638535578164417
37125_2023-04-01,5.354355780461934
37127_2023-04-01,4.010922155860427
37129_2023-04-01,10.399881276872431
37131_2023-04-01,1.078931030434515
37133_2023-04-01,3.2043128024618857
37135_2023-04-01,9.253387936171169
37137_2023-04-01,2.534459538148428
37139_2023-04-01,2.2121604590109456
37141_2023-04-01,3.9399873313375853
37143_2023-04-01,1.9604728807444234
37145_2023-04-01,2.1112133065243612
37147_2023-04-01,4.089860265973455
37149_2023-04-01,5.915906460122853
37151_2023-04-01,2.8416804067392554
37153_2023-04-01,1.214956191668233
37155_2023-04-01,1.0489065240601594
37157_2023-04-01,1.8532598636941116
37159_2023-04-01,3.794063098125838
37161_2023-04-01,3.0079248021975276
37163_2023-04-01,1.591113876534928
37165_2023-04-01,1.2200279008798836
37167_2023-04-01,5.006338937960707
37169_2023-04-01,2.4251133974654002
37171_2023-04-01,3.2074255927602864
37173_2023-04-01,4.481294030077268
37175_2023-04-01,38.25030719660805
37177_2023-04-01,0.6994611338948713
37179_2023-04-01,8.768089211494672
37181_2023-04-01,2.029780142773459
37183_2023-04-01,12.440575366721584
37185_2023-04-01,1.3487161964924024
37187_2023-04-01,1.0978524856158114
37189_2023-04-01,5.949619358199794
37191_2023-04-01,2.0448516822270757
37193_2023-04-01,2.3223797597618168
37195_2023-04-01,2.7045566283560336
37197_2023-04-01,2.252797086247842
37199_2023-04-01,3.443561416787691
38001_2023-04-01,1.9535792814698503
38003_2023-04-01,2.3233875806301634
38005_2023-04-01,0.7157266034182854
38007_2023-04-01,5.804705571849799
38009_2023-04-01,1.8054501141365749
38011_2023-04-01,2.1032539448926304
38013_2023-04-01,1.765031677742027
38015_2023-04-01,4.869153558379163
38017_2023-04-01,6.559383225827425
38019_2023-04-01,1.4256841908996698
38021_2023-04-01,6.124235300648896
38023_2023-04-01,2.0564467042773917
38025_2023-04-01,2.0135438693672616
38027_2023-04-01,2.097353339769279
38029_2023-04-01,1.548876394085039
38031_2023-04-01,2.056413184283346
38033_2023-04-01,2.797369714548011
38035_2023-04-01,4.047370584530549
38037_2023-04-01,1.390814321804414
38039_2023-04-01,1.7012276960848023
38041_2023-04-01,1.3444121619720133
38043_2023-04-01,7.1313371065583535
38045_2023-04-01,1.5714299585103875
38047_2023-04-01,0.8040385759574996
38049_2023-04-01,1.3425631446276534
38051_2023-04-01,1.8569582666666709
38053_2023-04-01,3.453969904594521
38055_2023-04-01,1.9375547291006225
38057_2023-04-01,1.9109478747711655
38059_2023-04-01,2.9186544667777734
38061_2023-04-01,2.856763320615921
38063_2023-04-01,1.4516497520247267
38065_2023-04-01,1.336588708404868
38067_2023-04-01,2.2782932547561203
38069_2023-04-01,1.8879002173942105
38071_2023-04-01,1.8171767099943412
38073_2023-04-01,1.015551091683295
38075_2023-04-01,1.3320204738480992
38077_2023-04-01,2.5192971735176974
38079_2023-04-01,0.6429054252178057
38081_2023-04-01,0.8194835040448892
38083_2023-04-01,1.0269046544698135
38085_2023-04-01,0.799823041987571
38087_2023-04-01,1.0931211193535353
38089_2023-04-01,3.3871161062170616
38091_2023-04-01,2.391646629748889
38093_2023-04-01,2.7692560638785464
38095_2023-04-01,1.0250233355309424
38097_2023-04-01,3.354227870610286
38099_2023-04-01,1.4762260498011461
38101_2023-04-01,10.781891789954948
38103_2023-04-01,1.6803446124950516
38105_2023-04-01,4.531653380226031
39001_2023-04-01,1.5703258834208995
39003_2023-04-01,2.7708287945056966
39005_2023-04-01,3.0307365887962123
39007_2023-04-01,2.1717346151454096
39009_2023-04-01,4.4149814772714775
39011_2023-04-01,2.5102800878120246
39013_2023-04-01,1.65622179544535
39015_2023-04-01,1.6440403452424834
39017_2023-04-01,4.313836622183597
39019_2023-04-01,1.5504128822813974
39021_2023-04-01,2.5024129655626712
39023_2023-04-01,2.4782408608950797
39025_2023-04-01,3.4977662862938064
39027_2023-04-01,2.943985422771323
39029_2023-04-01,2.356058358224604
39031_2023-04-01,1.7505850350042629
39033_2023-04-01,1.9456870128272747
39035_2023-04-01,6.656791974287553
39037_2023-04-01,1.8496200715410087
39039_2023-04-01,2.34268164281018
39041_2023-04-01,9.614607435111385
39043_2023-04-01,3.7463359956361533
39045_2023-04-01,3.7042714846430416
39047_2023-04-01,1.3171801738751747
39049_2023-04-01,6.966238491620105
39051_2023-04-01,3.3374991189072
39053_2023-04-01,1.5358151177095904
39055_2023-04-01,6.700744660490564
39057_2023-04-01,5.723817004374381
39059_2023-04-01,1.628392365683293
39061_2023-04-01,6.6797977401571345
39063_2023-04-01,5.6123915561236775
39065_2023-04-01,1.4217188513948862
39067_2023-04-01,1.5690247572771967
39069_2023-04-01,2.240292581423745
39071_2023-04-01,1.7146352298833538
39073_2023-04-01,3.421501001737471
39075_2023-04-01,3.5782927557718787
39077_2023-04-01,2.257749206338068
39079_2023-04-01,1.5023055436332102
39081_2023-04-01,1.6944115440534977
39083_2023-04-01,3.4002479116751463
39085_2023-04-01,4.826431938291411
39087_2023-04-01,2.2835912736437014
39089_2023-04-01,3.92203354851765
39091_2023-04-01,2.9777761951519865
39093_2023-04-01,5.600177147754044
39095_2023-04-01,4.381493449039413
39097_2023-04-01,2.180303855994612
39099_2023-04-01,3.5630916886874533
39101_2023-04-01,1.6518692390797876
39103_2023-04-01,5.441678647943722
39105_2023-04-01,1.3079103205245635
39107_2023-04-01,2.4029948286444007
39109_2023-04-01,3.5671783098134164
39111_2023-04-01,0.7151595071431669
39113_2023-04-01,7.594949705567861
39115_2023-04-01,0.7811565627311065
39117_2023-04-01,1.844387645171976
39119_2023-04-01,2.252639876310036
39121_2023-04-01,0.9844407447740757
39123_2023-04-01,3.607649130714341
39125_2023-04-01,1.3449015983430634
39127_2023-04-01,1.2274777907444974
39129_2023-04-01,2.5157250789474515
39131_2023-04-01,1.5511160132525355
39133_2023-04-01,4.178288103795696
39135_2023-04-01,2.652396155654294
39137_2023-04-01,1.5581098267415037
39139_2023-04-01,3.2486866949233564
39141_2023-04-01,1.9667960190024054
39143_2023-04-01,1.804503117829784
39145_2023-04-01,1.560240625959414
39147_2023-04-01,1.9948276474197726
39149_2023-04-01,1.6889967460128783
39151_2023-04-01,4.210708657888213
39153_2023-04-01,6.475444996173287
39155_2023-04-01,2.5499191715650333
39157_2023-04-01,3.1847400116473117
39159_2023-04-01,5.075734210352675
39161_2023-04-01,1.5697291685819161
39163_2023-04-01,0.9532894868965389
39165_2023-04-01,6.631899577141449
39167_2023-04-01,3.03941578467244
39169_2023-04-01,2.8647754482219656
39171_2023-04-01,2.143863390808562
39173_2023-04-01,4.209933344940608
39175_2023-04-01,2.2142151575163918
40001_2023-04-01,0.8972270789663819
40003_2023-04-01,1.0647233752191294
40005_2023-04-01,1.0338001525841303
40007_2023-04-01,1.442118269249721
40009_2023-04-01,2.0378104888752264
40011_2023-04-01,1.0519899095346619
40013_2023-04-01,11.904000227291725
40015_2023-04-01,1.4316010036484355
40017_2023-04-01,6.028086010832286
40019_2023-04-01,2.644642620446679
40021_2023-04-01,3.0672180604809043
40023_2023-04-01,1.915373844140929
40025_2023-04-01,1.9943121580646188
40027_2023-04-01,5.465404267019588
40029_2023-04-01,1.0657005198393863
40031_2023-04-01,2.205068261073299
40033_2023-04-01,0.7197547194206899
40035_2023-04-01,2.117658628906624
40037_2023-04-01,2.8066511121421587
40039_2023-04-01,2.6936228319527737
40041_2023-04-01,2.66716264455778
40043_2023-04-01,2.7303167784086355
40045_2023-04-01,1.5946170830798634
40047_2023-04-01,3.5066814911917756
40049_2023-04-01,2.2495581967008422
40051_2023-04-01,2.164768530390938
40053_2023-04-01,1.5902091257284612
40055_2023-04-01,1.7260292025417114
40057_2023-04-01,1.2100380067972316
40059_2023-04-01,1.7405693780369775
40061_2023-04-01,0.9998697056880661
40063_2023-04-01,0.9449388509829552
40065_2023-04-01,1.709702077412948
40067_2023-04-01,1.623094411936689
40069_2023-04-01,1.2712810583113585
40071_2023-04-01,2.6765084056563007
40073_2023-04-01,3.069914738136396
40075_2023-04-01,1.0134390300537697
40077_2023-04-01,1.1077713880449973
40079_2023-04-01,1.5904901594704395
40081_2023-04-01,2.4780331662190833
40083_2023-04-01,2.9312584902111447
40085_2023-04-01,5.404918247524473
40087_2023-04-01,4.416712480551127
40089_2023-04-01,1.7262388715144446
40091_2023-04-01,2.9252486010199092
40093_2023-04-01,2.6909784800960295
40095_2023-04-01,1.9115747202498343
40097_2023-04-01,2.969751591498553
40099_2023-04-01,1.4309983122125973
40101_2023-04-01,2.5197572545369398
40103_2023-04-01,2.116719153849509
40105_2023-04-01,1.1623702174716857
40107_2023-04-01,1.2880754653224775
40109_2023-04-01,8.106464486550772
40111_2023-04-01,2.102144132361103
40113_2023-04-01,1.4235869421735632
40115_2023-04-01,1.7244087315814
40117_2023-04-01,2.7229136171624306
40119_2023-04-01,3.924018860627665
40121_2023-04-01,1.4225095168792214
40123_2023-04-01,3.8810514588834697
40125_2023-04-01,2.3961097405418634
40127_2023-04-01,1.514545086609666
40129_2023-04-01,1.3413516020460956
40131_2023-04-01,2.8506623053614244
40133_2023-04-01,1.0923274738359205
40135_2023-04-01,1.804716497130096
40137_2023-04-01,2.3224584124372254
40139_2023-04-01,1.13761426972307
40141_2023-04-01,1.341368384495821
40143_2023-04-01,22.156197281758686
40145_2023-04-01,3.6655964025240917
40147_2023-04-01,3.3862523524347456
40149_2023-04-01,1.488016431138743
40151_2023-04-01,2.58788791919079
40153_2023-04-01,1.6116076937261414
41001_2023-04-01,3.029409168328287
41003_2023-04-01,5.058345456161476
41005_2023-04-01,10.530035421995779
41007_2023-04-01,6.332330196467979
41009_2023-04-01,4.010195176103283
41011_2023-04-01,3.337276245776656
41013_2023-04-01,4.986008737830752
41015_2023-04-01,6.392698176701173
41017_2023-04-01,12.633011083675843
41019_2023-04-01,3.775982383053075
41021_2023-04-01,3.062828000460099
41023_2023-04-01,2.5664357860979043
41025_2023-04-01,1.944079193622394
41027_2023-04-01,10.106031342813054
41029_2023-04-01,8.35247064507245
41031_2023-04-01,3.507068913955214
41033_2023-04-01,6.538164420638075
41035_2023-04-01,3.527193254613528
41037_2023-04-01,2.7058615797867285
41039_2023-04-01,7.823704665563095
41041_2023-04-01,6.045437671402705
41043_2023-04-01,4.013067679993818
41045_2023-04-01,2.1058203870842136
41047_2023-04-01,4.811787686427383
41049_2023-04-01,1.6047577052948876
41051_2023-04-01,10.970844175620096
41053_2023-04-01,4.376976678108309
41055_2023-04-01,2.8510645921379814
41057_2023-04-01,4.327603222048161
41059_2023-04-01,2.9313943942997356
41061_2023-04-01,60.997687982287346
41063_2023-04-01,5.65398261825824
41065_2023-04-01,4.385973813177789
41067_2023-04-01,9.911395825419941
41069_2023-04-01,2.9024377123818357
41071_2023-04-01,6.218414332325502
42001_2023-04-01,3.6343155485942593
42003_2023-04-01,9.59562444344746
42005_2023-04-01,1.9679309360514425
42007_2023-04-01,2.9212656822129612
42009_2023-04-01,2.141704822420117
42011_2023-04-01,4.943826999947628
42013_2023-04-01,3.291440100003792
42015_2023-04-01,2.3295281707659763
42017_2023-04-01,8.460214013429527
42019_2023-04-01,4.685411431583642
42021_2023-04-01,9.202125048883428
42023_2023-04-01,0.9088707039861543
42025_2023-04-01,2.6585769528437053
42027_2023-04-01,4.662122389734422
42029_2023-04-01,8.963111617296999
42031_2023-04-01,2.1160373505372894
42033_2023-04-01,1.762550086847321
42035_2023-04-01,1.7223742190680225
42037_2023-04-01,2.8734771674066817
42039_2023-04-01,2.0686108149677924
42041_2023-04-01,5.354940023859936
42043_2023-04-01,4.941143578017203
42045_2023-04-01,6.26133881046099
42047_2023-04-01,2.387201439893976
42049_2023-04-01,4.3070086209222715
42051_2023-04-01,1.9491087471648738
42053_2023-04-01,1.2463315051996768
42055_2023-04-01,2.8122377430770595
42057_2023-04-01,1.615443117060523
42059_2023-04-01,1.839601139937563
42061_2023-04-01,1.5309926159588583
42063_2023-04-01,2.291344925925369
42065_2023-04-01,2.0607508655875946
42067_2023-04-01,1.815664116838068
42069_2023-04-01,5.526766563225429
42071_2023-04-01,6.29426975416873
42073_2023-04-01,3.212237045068632
42075_2023-04-01,3.127803420935845
42077_2023-04-01,5.705389619789384
42079_2023-04-01,3.4608635937319976
42081_2023-04-01,3.703898736953842
42083_2023-04-01,1.9854257808757443
42085_2023-04-01,2.4233535949250036
42087_2023-04-01,2.25747554403808
42089_2023-04-01,4.96966542010911
42091_2023-04-01,11.37439370961838
42093_2023-04-01,2.7230008682955287
42095_2023-04-01,4.9353994093946865
42097_2023-04-01,1.6166548590644931
42099_2023-04-01,3.12229739868253
42101_2023-04-01,6.048807152171718
42103_2023-04-01,6.446656562315111
42105_2023-04-01,1.8353478121799252
42107_2023-04-01,2.071911199717693
42109_2023-04-01,1.5379117077220779
42111_2023-04-01,2.0265226141458967
42113_2023-04-01,1.5507093514731456
42115_2023-04-01,2.0743549898428038
42117_2023-04-01,4.361849425216239
42119_2023-04-01,2.7432549275512423
42121_2023-04-01,1.8834790034881663
42123_2023-04-01,1.969560584942319
42125_2023-04-01,4.160070887453357
42127_2023-04-01,3.616003238553166
42129_2023-04-01,3.625431190889129
42131_2023-04-01,4.994205629052752
42133_2023-04-01,4.065438527343896
44001_2023-04-01,8.26486906820753
44003_2023-04-01,6.130903873179268
44005_2023-04-01,8.141078536985583
44007_2023-04-01,5.158477875923625
44009_2023-04-01,7.265825298937921
45001_2023-04-01,1.3486778286803827
45003_2023-04-01,3.5138962057967755
45005_2023-04-01,0.7370587340814055
45007_2023-04-01,2.9997276965686708
45009_2023-04-01,1.1291534992524266
45011_2023-04-01,1.4859415739031703
45013_2023-04-01,7.557251578926069
45015_2023-04-01,4.257581480002436
45017_2023-04-01,1.371746134673232
45019_2023-04-01,12.7427924165819
45021_2023-04-01,1.1352237968183154
45023_2023-04-01,2.0137349148847115
45025_2023-04-01,1.2065481620338472
45027_2023-04-01,1.5298396221293893
45029_2023-04-01,2.0021423929358173
45031_2023-04-01,2.0347066030956644
45033_2023-04-01,0.8256052742895669
45035_2023-04-01,5.1766352334017345
45037_2023-04-01,2.9324718672723815
45039_2023-04-01,2.183047798368642
45041_2023-04-01,3.466949423075572
45043_2023-04-01,5.024504762110746
45045_2023-04-01,9.197996623595731
45047_2023-04-01,2.7010787780539283
45049_2023-04-01,1.069487742600393
45051_2023-04-01,7.167362428064176
45053_2023-04-01,2.7210875183115193
45055_2023-04-01,3.737906619484632
45057_2023-04-01,5.24053002829351
45059_2023-04-01,1.5774778380180154
45061_2023-04-01,1.067308229943851
45063_2023-04-01,6.088823936137611
45065_2023-04-01,2.4396130855443925
45067_2023-04-01,1.2396623571724064
45069_2023-04-01,0.6495652669512206
45071_2023-04-01,2.1123408732591966
45073_2023-04-01,4.675156834204604
45075_2023-04-01,2.109158540574701
45077_2023-04-01,4.325329631522019
45079_2023-04-01,5.734903639523258
45081_2023-04-01,0.5261903953315588
45083_2023-04-01,4.503353955621513
45085_2023-04-01,1.904906844987247
45087_2023-04-01,0.9997636156621733
45089_2023-04-01,1.294477389047093
45091_2023-04-01,7.049525118696942
46003_2023-04-01,1.0079245839220012
46005_2023-04-01,1.9668521899277653
46007_2023-04-01,0.5292954414383456
46009_2023-04-01,1.1296158899662478
46011_2023-04-01,4.400319434096773
46013_2023-04-01,2.812003362217418
46015_2023-04-01,2.5604802712990304
46017_2023-04-01,0.5274273053232376
46019_2023-04-01,4.078313316308274
46021_2023-04-01,1.7484920876201135
46023_2023-04-01,1.3322328611162586
46025_2023-04-01,2.037012179704771
46027_2023-04-01,2.8533714314402108
46029_2023-04-01,3.8502011771099993
46031_2023-04-01,0.35909100890389445
46033_2023-04-01,4.150137757503675
46035_2023-04-01,3.1649432101191164
46037_2023-04-01,2.016255211521463
46039_2023-04-01,1.957770679833764
46041_2023-04-01,1.8157564831168602
46043_2023-04-01,1.4845580604310844
46045_2023-04-01,1.6116218788614782
46047_2023-04-01,4.238607267001748
46049_2023-04-01,1.3182766664876866
46051_2023-04-01,2.7209638210388203
46053_2023-04-01,4.554207935698085
46055_2023-04-01,2.024317128582166
46057_2023-04-01,2.4225339746452623
46059_2023-04-01,1.7884523438373816
46061_2023-04-01,2.771825269322708
46063_2023-04-01,3.6266556029349504
46065_2023-04-01,3.5927910193514747
46067_2023-04-01,2.136205029368831
46069_2023-04-01,0.8668656382450703
46071_2023-04-01,1.6844499477566772
46073_2023-04-01,7.467076399167242
46075_2023-04-01,4.1331844015994275
46077_2023-04-01,3.690872764334174
46079_2023-04-01,6.633542596482291
46081_2023-04-01,8.355281938290695
46083_2023-04-01,7.382456257099203
46085_2023-04-01,0.8989218515720163
46087_2023-04-01,2.3799312456509045
46089_2023-04-01,0.8528270390778742
46091_2023-04-01,1.4546775456041208
46093_2023-04-01,4.94789080267408
46095_2023-04-01,1.6133133179421384
46097_2023-04-01,1.7864027400758076
46099_2023-04-01,32.221559529178144
46101_2023-04-01,2.3533427790592576
46103_2023-04-01,6.914616932593982
46105_2023-04-01,1.663892524524087
46107_2023-04-01,12.278557861985657
46109_2023-04-01,0.9913507241789342
46111_2023-04-01,3.3182833045391127
46115_2023-04-01,2.3234254176887807
46117_2023-04-01,2.843219332593433
46119_2023-04-01,3.8355866606893816
46121_2023-04-01,0.7752488882796505
46123_2023-04-01,1.6027615092213587
46125_2023-04-01,2.510648270490603
46127_2023-04-01,19.347236854442034
46129_2023-04-01,2.330472807192969
46135_2023-04-01,2.666983912675331
46137_2023-04-01,0.3138502276413122
47001_2023-04-01,4.1990976954860555
47003_2023-04-01,2.239760288413341
47005_2023-04-01,3.0748461536780187
47007_2023-04-01,0.9534820523104509
47009_2023-04-01,5.999284794822329
47011_2023-04-01,4.207012691272167
47013_2023-04-01,1.4548178144762383
47015_2023-04-01,2.622409334215423
47017_2023-04-01,1.4157403075454447
47019_2023-04-01,1.8751537529458457
47021_2023-04-01,5.790961990576612
47023_2023-04-01,1.406780712061157
47025_2023-04-01,1.3809672723043764
47027_2023-04-01,1.2744846980382079
47029_2023-04-01,1.629106283536358
47031_2023-04-01,9.739626319622337
47033_2023-04-01,2.1967420677540477
47035_2023-04-01,3.2917852281812943
47037_2023-04-01,12.31268702030161
47039_2023-04-01,1.699542806551645
47041_2023-04-01,2.674023439234861
47043_2023-04-01,3.8404717209730235
47045_2023-04-01,1.4251263238704746
47047_2023-04-01,3.3603061388991144
47049_2023-04-01,2.166776795529335
47051_2023-04-01,2.5404446899985142
47053_2023-04-01,2.425375897225606
47055_2023-04-01,3.0146173430155034
