row_id,microbusiness_density_MA
21169_2023-05-01,0.9516013345570765
21171_2023-05-01,0.928321040301202
21173_2023-05-01,2.098133415351289
21175_2023-05-01,0.5483402017570168
21177_2023-05-01,1.1720715224694194
21179_2023-05-01,2.7347351853102975
21181_2023-05-01,1.2787298881392832
21183_2023-05-01,1.1048158768301584
21185_2023-05-01,6.298397540868312
21187_2023-05-01,0.7569911130220421
21189_2023-05-01,0.37683713773792094
21191_2023-05-01,2.9992483799388294
21193_2023-05-01,0.837586411832511
21195_2023-05-01,1.1732800294249246
21197_2023-05-01,1.760463898546272
21199_2023-05-01,3.196948303271789
21201_2023-05-01,1.0803396887274173
21203_2023-05-01,0.7843360771858954
21205_2023-05-01,3.34198981240534
21207_2023-05-01,1.9628879559996155
21209_2023-05-01,3.5253540960332526
21211_2023-05-01,7.561726950392277
21213_2023-05-01,1.9720391590629258
21215_2023-05-01,7.147830067924876
21217_2023-05-01,2.0030658486964117
21219_2023-05-01,1.6401143337635218
21221_2023-05-01,1.6654508287364915
21223_2023-05-01,1.765019220883779
21225_2023-05-01,0.9867953648777417
21227_2023-05-01,4.351370643425742
21229_2023-05-01,1.569466281420355
21231_2023-05-01,0.8411244713655746
21233_2023-05-01,0.8210309495185014
21235_2023-05-01,0.4628730986072024
21237_2023-05-01,1.5899796811225213
21239_2023-05-01,5.266468356378212
22001_2023-05-01,1.6195240557024975
22003_2023-05-01,0.8519351336036153
22005_2023-05-01,3.7422026915839273
22007_2023-05-01,0.7166366403943724
22009_2023-05-01,1.3741213909199455
22011_2023-05-01,1.3846993281340476
22013_2023-05-01,1.0115973200722792
22015_2023-05-01,3.2898792225162703
22017_2023-05-01,4.301415838256026
22019_2023-05-01,8.861969048595405
22021_2023-05-01,2.053146480165571
22023_2023-05-01,0.6198567780986981
22025_2023-05-01,1.485700242944514
22027_2023-05-01,1.0256426536586607
22029_2023-05-01,1.4154644827667506
22031_2023-05-01,1.6348070079483759
22033_2023-05-01,6.035317019137661
22035_2023-05-01,0.5439726450944713
22037_2023-05-01,1.8016757441569693
22039_2023-05-01,1.0304464013313366
22041_2023-05-01,1.602948309378306
22043_2023-05-01,1.0163534173650988
22045_2023-05-01,2.0875965304611874
22047_2023-05-01,1.330144690050708
22049_2023-05-01,1.0083852535591866
22051_2023-05-01,5.073969750704172
22053_2023-05-01,1.6270017200114424
22055_2023-05-01,6.564549845470266
22057_2023-05-01,1.8380449088710198
22059_2023-05-01,0.927571905708306
22061_2023-05-01,2.644855658313526
22063_2023-05-01,3.2419938701503144
22065_2023-05-01,0.5558768074936196
22067_2023-05-01,0.9096206691761289
22069_2023-05-01,1.7554468847180997
22071_2023-05-01,7.324347225668177
22073_2023-05-01,3.4125791469917695
22075_2023-05-01,3.2464482039012705
22077_2023-05-01,1.522114531800799
22079_2023-05-01,2.7773651453002604
22081_2023-05-01,1.112079112876616
22083_2023-05-01,1.1568247112517065
22085_2023-05-01,1.0236603900417534
22087_2023-05-01,2.7353048330893732
22089_2023-05-01,3.6102659389328298
22091_2023-05-01,0.7155697988944684
22093_2023-05-01,1.1672489557511316
22095_2023-05-01,2.6326922833912
22097_2023-05-01,1.801268323766847
22099_2023-05-01,1.896270131106977
22101_2023-05-01,1.7044256314505526
22103_2023-05-01,7.435925264835575
22105_2023-05-01,3.660424859382525
22107_2023-05-01,2.3114824789145576
22109_2023-05-01,2.4387094977363186
22111_2023-05-01,1.2188092682466511
22113_2023-05-01,1.6222220186957363
22115_2023-05-01,1.6600663802266433
22117_2023-05-01,1.2920926990205517
22119_2023-05-01,1.6274261547959712
22121_2023-05-01,2.384407216581016
22123_2023-05-01,0.6362054128805448
22125_2023-05-01,1.9103725306815533
22127_2023-05-01,0.7203594505562252
23001_2023-05-01,3.720953055822084
23003_2023-05-01,3.1211912516718634
23005_2023-05-01,8.956656604559695
23007_2023-05-01,3.501807012099392
23009_2023-05-01,5.665646396150366
23011_2023-05-01,4.148233390932353
23013_2023-05-01,8.004527086560548
23015_2023-05-01,5.1731677948520725
23017_2023-05-01,7.761929720859217
23019_2023-05-01,4.4925484490291945
23021_2023-05-01,3.2437097620252406
23023_2023-05-01,5.149761965128725
23025_2023-05-01,2.3662065526073173
23027_2023-05-01,4.954423941568241
23029_2023-05-01,3.5434438659380634
23031_2023-05-01,7.758496701089754
24001_2023-05-01,2.0261432879022805
24003_2023-05-01,7.2660586206316005
24005_2023-05-01,6.721750117103741
24009_2023-05-01,5.569212253475813
24011_2023-05-01,2.910574229431099
24013_2023-05-01,26.94252385620937
24015_2023-05-01,3.7907543273413284
24017_2023-05-01,6.0770093461535755
24019_2023-05-01,2.79422171050686
24021_2023-05-01,6.892399832124322
24023_2023-05-01,3.8709417504837424
24025_2023-05-01,5.3555255604100775
24027_2023-05-01,12.20992784018275
24029_2023-05-01,4.912640413746296
24031_2023-05-01,18.973112370852128
24033_2023-05-01,6.923410407551386
24035_2023-05-01,6.938555439005028
24037_2023-05-01,4.354718966293682
24039_2023-05-01,1.3985294434080975
24041_2023-05-01,8.805970202289444
24043_2023-05-01,3.7696666363871913
24045_2023-05-01,3.495848692223053
24047_2023-05-01,10.319694907494293
24510_2023-05-01,7.259747895484872
25001_2023-05-01,11.1779783614067
25003_2023-05-01,6.309277570367422
25005_2023-05-01,4.709580501012291
25007_2023-05-01,14.81973028759757
25009_2023-05-01,8.638541946298881
25011_2023-05-01,6.12018018103188
25013_2023-05-01,3.958014621100757
25015_2023-05-01,6.422915739128704
25017_2023-05-01,10.447450957031318
25019_2023-05-01,20.11800319720921
25021_2023-05-01,9.900503953994123
25023_2023-05-01,6.576472261268719
25025_2023-05-01,9.276751424256942
25027_2023-05-01,5.954355530915972
26001_2023-05-01,1.8276071515900512
26003_2023-05-01,3.1591525133192278
26005_2023-05-01,3.1447108466607148
26007_2023-05-01,2.268859068045488
26009_2023-05-01,5.005762449577427
26011_2023-05-01,2.0595258527621434
26013_2023-05-01,1.4509339016894887
26015_2023-05-01,2.5133201513544114
26017_2023-05-01,2.6351015322556766
26019_2023-05-01,4.829373800966905
26021_2023-05-01,4.73460065785563
26023_2023-05-01,2.5806936371895466
26025_2023-05-01,2.9140417204695295
26027_2023-05-01,2.3616421459604053
26029_2023-05-01,6.07004463223439
26031_2023-05-01,2.2540395821948587
26033_2023-05-01,1.9377424463219726
26035_2023-05-01,2.220372999367047
26037_2023-05-01,4.011204018258167
26039_2023-05-01,1.7764643485600597
26041_2023-05-01,2.475249049899116
26043_2023-05-01,2.792835477911166
26045_2023-05-01,4.468035061740009
26047_2023-05-01,7.0702417017283805
26049_2023-05-01,4.060983559884332
26051_2023-05-01,1.6314078854231817
26053_2023-05-01,2.157927056842522
26055_2023-05-01,10.463073472222332
26057_2023-05-01,1.6519659018120223
26059_2023-05-01,2.227112077028425
26061_2023-05-01,3.8456029809980534
26063_2023-05-01,2.5425352962606795
26065_2023-05-01,5.943645045117404
26067_2023-05-01,3.0279575283355062
26069_2023-05-01,2.37774731440301
26071_2023-05-01,1.1370113436368434
26073_2023-05-01,2.7367978230647085
26075_2023-05-01,3.136636518297611
26077_2023-05-01,5.1678219762386615
26079_2023-05-01,2.918306799964374
26081_2023-05-01,9.232362884632431
26083_2023-05-01,1.8014808774670914
26085_2023-05-01,1.3166316561591784
26087_2023-05-01,3.104730381200406
26089_2023-05-01,6.434658657715724
26091_2023-05-01,4.234479789818603
26093_2023-05-01,5.514129674900692
26095_2023-05-01,1.9102855799163485
26097_2023-05-01,3.9517174075247476
26099_2023-05-01,5.048855267219901
26101_2023-05-01,3.069782776594028
26103_2023-05-01,6.023629877993147
26105_2023-05-01,7.653873254960626
26107_2023-05-01,2.415458345482761
26109_2023-05-01,2.494645513347506
26111_2023-05-01,4.161522019521178
26113_2023-05-01,2.0471838804445373
26115_2023-05-01,2.798423188225106
26117_2023-05-01,2.1963606243146856
26119_2023-05-01,2.7101027581626305
26121_2023-05-01,2.89898191338976
26123_2023-05-01,2.5146302545910566
26125_2023-05-01,18.28573195009822
26127_2023-05-01,2.655373323144646
26129_2023-05-01,1.9250900779376452
26131_2023-05-01,1.5671016561063964
26133_2023-05-01,2.013994020268971
26135_2023-05-01,1.9662678753545895
26137_2023-05-01,4.4412728738808225
26139_2023-05-01,5.568136237231844
26141_2023-05-01,1.8685069359480804
26143_2023-05-01,4.449544031290469
26145_2023-05-01,3.0927725880228087
26147_2023-05-01,3.6660897780293915
26149_2023-05-01,2.6657324245521123
26151_2023-05-01,2.246174269394073
26153_2023-05-01,1.9096974261017352
26155_2023-05-01,2.762729967680988
26157_2023-05-01,2.032385391184157
26159_2023-05-01,3.378772576682141
26161_2023-05-01,7.856796321456135
26163_2023-05-01,5.733439083010389
26165_2023-05-01,3.512098866322499
27001_2023-05-01,3.2214670188873598
27003_2023-05-01,5.127409747084087
27005_2023-05-01,3.2967326524447405
27007_2023-05-01,3.16632595451094
27009_2023-05-01,4.2255085195310045
27011_2023-05-01,2.0344212408324096
27013_2023-05-01,4.5429762209567635
27015_2023-05-01,3.256386250518105
27017_2023-05-01,4.937611645334546
27019_2023-05-01,8.378415459883726
27021_2023-05-01,2.630756125882261
27023_2023-05-01,1.9561541145385304
27025_2023-05-01,6.060798882321828
27027_2023-05-01,3.641769142681397
27029_2023-05-01,1.7336450359442188
27031_2023-05-01,8.63995760858725
27033_2023-05-01,1.7049290207819707
27035_2023-05-01,8.351166349460016
27037_2023-05-01,8.949444311392444
27039_2023-05-01,2.328154377268697
27041_2023-05-01,5.707590520924607
27043_2023-05-01,2.0279670502173697
27045_2023-05-01,2.727347666752349
27047_2023-05-01,2.632323666227789
27049_2023-05-01,3.6644104315325556
27051_2023-05-01,2.331222577731446
27053_2023-05-01,10.888451618103677
27055_2023-05-01,2.597354359210016
27057_2023-05-01,2.177793278910992
27059_2023-05-01,3.0963406843051953
27061_2023-05-01,2.7381675219009303
27063_2023-05-01,1.8364288538578388
27065_2023-05-01,1.6798051792412334
27067_2023-05-01,3.57121284841941
27069_2023-05-01,2.8697225150713828
27071_2023-05-01,1.9781125837537832
27073_2023-05-01,1.2418104482872434
27075_2023-05-01,4.476062394937642
27077_2023-05-01,5.6979064638977475
27079_2023-05-01,1.8902414400614458
27081_2023-05-01,1.4466970285586267
27083_2023-05-01,4.354060268631654
27085_2023-05-01,3.6459886931248713
27087_2023-05-01,2.0590159766418563
27089_2023-05-01,1.4815606695482098
27091_2023-05-01,2.978187093519159
27093_2023-05-01,3.3016080706532414
27095_2023-05-01,3.910360970131254
27097_2023-05-01,2.8832461319755565
27099_2023-05-01,1.9308491527011675
27101_2023-05-01,1.322182640785609
27103_2023-05-01,3.4644958053855026
27105_2023-05-01,1.497128892931003
27107_2023-05-01,2.2986856355623226
27109_2023-05-01,4.856787370646042
27111_2023-05-01,3.967079040531389
27113_2023-05-01,1.926037460184734
27115_2023-05-01,2.270763571663847
27117_2023-05-01,2.425579957723078
27119_2023-05-01,2.0737076275308675
27121_2023-05-01,3.76855121631748
27123_2023-05-01,6.563679086753745
27125_2023-05-01,1.504069112614939
27127_2023-05-01,2.199742666590665
27129_2023-05-01,2.5734372469848195
27131_2023-05-01,3.6130761205074364
27133_2023-05-01,1.7801410381203362
27135_2023-05-01,3.3252037648266057
27137_2023-05-01,4.676648233776861
27139_2023-05-01,6.968501562200143
27141_2023-05-01,5.432252668398112
27143_2023-05-01,1.6389907921438125
27145_2023-05-01,3.6899310767339704
27147_2023-05-01,3.725774147547412
27149_2023-05-01,3.391461690204224
27151_2023-05-01,1.5522153642078482
27153_2023-05-01,1.8405882865063568
27155_2023-05-01,2.3805772712545448
27157_2023-05-01,2.5734401431395866
27159_2023-05-01,2.995253500807212
27161_2023-05-01,3.3177344408435627
27163_2023-05-01,7.0577637167789895
27165_2023-05-01,1.8244767126069017
27167_2023-05-01,3.384494783134966
27169_2023-05-01,3.9839526416823614
27171_2023-05-01,5.970405506719799
27173_2023-05-01,1.9597742691478792
28001_2023-05-01,2.1373008243146003
28003_2023-05-01,3.558468421328339
28005_2023-05-01,0.5570105869262576
28007_2023-05-01,0.8682464882295617
28009_2023-05-01,1.4805770795982425
28011_2023-05-01,1.4212439068020275
28013_2023-05-01,0.9067917312723978
28015_2023-05-01,0.9289833644222836
28017_2023-05-01,1.0796041442773996
28019_2023-05-01,1.162239076958887
28021_2023-05-01,0.5115562615638739
28023_2023-05-01,1.258795880048833
28025_2023-05-01,1.5818917013388694
28027_2023-05-01,1.3938524745399004
28029_2023-05-01,1.0547522656830313
28031_2023-05-01,1.2049848351745807
28033_2023-05-01,4.026303534722118
28035_2023-05-01,3.207674274863093
28037_2023-05-01,1.2936805870806818
28039_2023-05-01,1.3798499198010155
28041_2023-05-01,0.3771658451236047
28043_2023-05-01,1.4697662768821054
28045_2023-05-01,2.4108642951576593
28047_2023-05-01,3.712614715178623
28049_2023-05-01,3.699072288238584
28051_2023-05-01,0.8959444745139551
28053_2023-05-01,0.8504576978935824
28055_2023-05-01,0.06428438418453233
28057_2023-05-01,0.9906497797436588
28059_2023-05-01,2.482566132276144
28061_2023-05-01,0.9195103928427051
28063_2023-05-01,1.2895204147164991
28065_2023-05-01,0.6945134021632455
28067_2023-05-01,1.4454149504732838
28069_2023-05-01,0.44652268066291156
28071_2023-05-01,10.565640205900143
28073_2023-05-01,4.13638469430204
28075_2023-05-01,2.2124873147620168
28077_2023-05-01,0.6346969219419232
28079_2023-05-01,0.8550514687291256
28081_2023-05-01,3.944088398039003
28083_2023-05-01,1.1038343599050908
28085_2023-05-01,1.483255495406235
28087_2023-05-01,2.2705526169442227
28089_2023-05-01,7.383129182851599
28091_2023-05-01,2.0169560538592166
28093_2023-05-01,1.4797774668676553
28095_2023-05-01,0.8784209528197985
28097_2023-05-01,0.9549380537406428
28099_2023-05-01,1.3891844915891676
28101_2023-05-01,1.5698204275431213
28103_2023-05-01,1.3632118631995438
28105_2023-05-01,2.7919979986299106
28107_2023-05-01,1.7943632985524467
28109_2023-05-01,2.7356756549038996
28111_2023-05-01,0.596334048114355
28113_2023-05-01,1.876549475071767
28115_2023-05-01,1.0196327697839802
28117_2023-05-01,1.0728584247174926
28119_2023-05-01,0.82056801795078
28121_2023-05-01,4.093745548215641
28123_2023-05-01,0.7125750142029669
28125_2023-05-01,0.9063470210499476
28127_2023-05-01,1.4059296200220084
28129_2023-05-01,0.6453240461698376
28131_2023-05-01,1.8870313022421275
28133_2023-05-01,0.7010529059335839
28135_2023-05-01,0.43751851910199835
28137_2023-05-01,1.575175187086991
28139_2023-05-01,1.4468346538334784
28141_2023-05-01,1.1512454132045775
28143_2023-05-01,0.9660844291740477
28145_2023-05-01,2.2977328072130803
28147_2023-05-01,1.5751025484148446
28149_2023-05-01,2.2275575948626436
28151_2023-05-01,1.2305384680450542
28153_2023-05-01,0.673885433821259
28155_2023-05-01,0.7337014392592203
28157_2023-05-01,0.9786928846653442
28159_2023-05-01,1.2594582101850695
28161_2023-05-01,1.7111051152498828
28163_2023-05-01,0.8069588708651753
29001_2023-05-01,2.762986283461804
29003_2023-05-01,1.5285143066067277
29005_2023-05-01,5.311816254637395
29007_2023-05-01,2.076410479261331
29009_2023-05-01,1.9080607396271683
29011_2023-05-01,1.8772114118430776
29013_2023-05-01,2.20963406909854
29015_2023-05-01,1.8044560121067976
29017_2023-05-01,1.5692287995848937
29019_2023-05-01,6.8753391874618845
29021_2023-05-01,3.2995933933366484
29023_2023-05-01,2.251879568144326
29025_2023-05-01,3.2987964863010726
29027_2023-05-01,2.1826570617963004
29029_2023-05-01,8.339738197917834
29031_2023-05-01,5.071922214166112
29033_2023-05-01,1.426959340093691
29035_2023-05-01,1.1684251131001253
29037_2023-05-01,4.591897978595799
29039_2023-05-01,2.6466746975025193
29041_2023-05-01,1.2868697851772979
29043_2023-05-01,6.07436711650553
29045_2023-05-01,0.7233644286666113
29047_2023-05-01,5.884819879548978
29049_2023-05-01,3.349025103259726
29051_2023-05-01,4.773851247969889
29053_2023-05-01,1.9964299008035684
29055_2023-05-01,3.083723217587168
29057_2023-05-01,2.3500487729433948
29059_2023-05-01,3.1157208396354403
29061_2023-05-01,2.318919598793895
29063_2023-05-01,1.459516614485851
29065_2023-05-01,1.8764080324574728
29067_2023-05-01,0.20764502932161963
29069_2023-05-01,1.3655624639167212
29071_2023-05-01,3.806152516996081
29073_2023-05-01,2.6299456908826846
29075_2023-05-01,1.3315720928951862
29077_2023-05-01,6.711052885377109
29079_2023-05-01,1.341732638986946
29081_2023-05-01,1.2789995264035554
29083_2023-05-01,2.4193192995993216
29085_2023-05-01,1.3344805210853359
29087_2023-05-01,1.5440145473772933
29089_2023-05-01,1.7042031551308023
29091_2023-05-01,3.2956725363158075
29093_2023-05-01,1.7625479809467541
29095_2023-05-01,7.898171981661609
29097_2023-05-01,4.746988581294203
29099_2023-05-01,3.054376865497841
29101_2023-05-01,2.4835201049226003
29103_2023-05-01,2.647090178752639
29105_2023-05-01,3.2485600704408704
29107_2023-05-01,2.445676176281142
29109_2023-05-01,1.9094933365411115
29111_2023-05-01,1.2617843173242942
29113_2023-05-01,2.909383197999541
29115_2023-05-01,3.0925309842462956
29117_2023-05-01,1.8186290057540526
29119_2023-05-01,1.6603671402634548
29121_2023-05-01,1.979672641775805
29123_2023-05-01,1.6835821144785066
29125_2023-05-01,1.2280240406626364
29127_2023-05-01,2.3758457166700313
29129_2023-05-01,0.7462313437596847
29131_2023-05-01,2.087974133218044
29133_2023-05-01,1.112900709505992
29135_2023-05-01,1.3916146523087742
29137_2023-05-01,1.9975965794756756
29139_2023-05-01,2.1240508332486145
29141_2023-05-01,2.908677165760924
29143_2023-05-01,1.1180806791316178
29145_2023-05-01,1.6506866823404156
29147_2023-05-01,2.048984814368643
29149_2023-05-01,1.706920103535343
29151_2023-05-01,1.738132986369879
29153_2023-05-01,3.3740130090539004
29155_2023-05-01,0.7922761164071909
29157_2023-05-01,1.8784214962840515
29159_2023-05-01,2.519040206546987
29161_2023-05-01,8.147187685536798
29163_2023-05-01,1.32335243749125
29165_2023-05-01,7.490616277839415
29167_2023-05-01,2.6473550753632122
29169_2023-05-01,1.439633358145763
29171_2023-05-01,1.548855243591184
29173_2023-05-01,1.0907951987748703
29175_2023-05-01,2.3582315778234366
29177_2023-05-01,1.8253587241930609
29179_2023-05-01,1.5057648263093903
29181_2023-05-01,0.8140649060218709
29183_2023-05-01,7.645325657902947
29185_2023-05-01,1.4821751295521517
29186_2023-05-01,2.0593736154650175
29187_2023-05-01,2.0560902371908814
29189_2023-05-01,9.346522966227477
29195_2023-05-01,1.9197004516071259
29197_2023-05-01,1.4296222389964872
29199_2023-05-01,2.3306243983801957
29201_2023-05-01,2.5787975416887514
29203_2023-05-01,2.242629175164103
29205_2023-05-01,2.663690522586076
29207_2023-05-01,1.842036737698015
29209_2023-05-01,5.349584828206301
29211_2023-05-01,0.6867752292785957
29213_2023-05-01,9.510980753574895
29215_2023-05-01,1.668121539803373
29217_2023-05-01,2.206829818389469
29219_2023-05-01,2.692377134491441
29221_2023-05-01,1.376335209706625
29223_2023-05-01,1.020381956195453
29225_2023-05-01,2.4938809316530324
29227_2023-05-01,1.3401390194315979
29229_2023-05-01,3.5744580826318524
29510_2023-05-01,6.307709925650701
30001_2023-05-01,3.8319685927524905
30003_2023-05-01,1.5804293098620723
30005_2023-05-01,1.6419193899828182
30007_2023-05-01,2.8550680235539887
30009_2023-05-01,6.4925790370618035
30011_2023-05-01,0.6014451083578248
30013_2023-05-01,3.71340158441904
30015_2023-05-01,2.021602402239234
30017_2023-05-01,2.5569148351261792
30019_2023-05-01,2.7408523438384034
30021_2023-05-01,2.63085570066605
30023_2023-05-01,1.7575254995300307
30025_2023-05-01,2.441146941458645
30027_2023-05-01,3.5074746820944043
30029_2023-05-01,9.425203990110804
30031_2023-05-01,12.474551612436947
30033_2023-05-01,2.675500324170612
30035_2023-05-01,1.6998543296668074
30037_2023-05-01,5.089494303803102
30039_2023-05-01,3.9845341072017577
30041_2023-05-01,2.8733714826708963
30043_2023-05-01,4.1789956127473005
30045_2023-05-01,7.834513758164275
30047_2023-05-01,3.7674464307351556
30049_2023-05-01,6.579145798615934
30051_2023-05-01,1.195564084590278
30053_2023-05-01,5.481389318111624
30055_2023-05-01,3.3031539868232063
30057_2023-05-01,5.463503439713671
30059_2023-05-01,4.0560387563263465
30061_2023-05-01,4.687747449224857
30063_2023-05-01,8.88592926766456
30065_2023-05-01,2.657370512935632
30067_2023-05-01,15.684997864142233
30069_2023-05-01,3.036483352314439
30071_2023-05-01,1.3870336914303565
30073_2023-05-01,2.15426853465486
30075_2023-05-01,2.9669458036770937
30077_2023-05-01,2.1807538362459296
30079_2023-05-01,2.2559174259186014
30081_2023-05-01,6.647905475311791
30083_2023-05-01,2.453370044155476
30085_2023-05-01,1.946076664184378
30087_2023-05-01,1.4359522922933952
30089_2023-05-01,4.230076581429005
30091_2023-05-01,1.7213151930438257
30093_2023-05-01,4.200749022171465
30095_2023-05-01,3.7723308074144484
30097_2023-05-01,6.491581162086621
30099_2023-05-01,3.8454448012962703
30101_2023-05-01,1.981187449615112
30103_2023-05-01,1.1815497913553947
30105_2023-05-01,1.9099448234996623
30107_2023-05-01,5.047898239627822
30109_2023-05-01,1.4833420093450673
30111_2023-05-01,5.421945656940136
31001_2023-05-01,2.4286513481021132
31003_2023-05-01,2.092150169453962
31005_2023-05-01,0.9390316731706996
31007_2023-05-01,1.8085428302832796
31009_2023-05-01,0.33112841797981324
31011_2023-05-01,4.950462632591078
31013_2023-05-01,2.324850649749329
31015_2023-05-01,0.7197451395946428
31017_2023-05-01,2.4607585952014595
31019_2023-05-01,4.720239854865388
31021_2023-05-01,3.437317176507839
31023_2023-05-01,1.3750846259106524
31025_2023-05-01,3.4810149314856047
31027_2023-05-01,2.2415135607430465
31029_2023-05-01,3.1095560359817607
31031_2023-05-01,2.8617331510718396
31033_2023-05-01,2.8883263480211903
31035_2023-05-01,2.940724845418471
31037_2023-05-01,1.0165224084392475
31039_2023-05-01,2.6957930820714053
31041_2023-05-01,2.2705933939358984
31043_2023-05-01,1.6187162816791056
31045_2023-05-01,2.2356273148503614
31047_2023-05-01,2.2418869100158694
31049_2023-05-01,3.6643438116484526
31051_2023-05-01,1.414951351766378
31053_2023-05-01,2.982093980097139
31055_2023-05-01,11.04527420390345
31057_2023-05-01,1.0487974473168857
31059_2023-05-01,2.279797090358587
31061_2023-05-01,1.9152726576709567
31063_2023-05-01,1.7005602181932922
31065_2023-05-01,3.294860383519255
31067_2023-05-01,1.6131109344379913
31069_2023-05-01,1.1632680055640092
31071_2023-05-01,3.171360140288099
31073_2023-05-01,1.507718432300757
31075_2023-05-01,7.280168974031861
31077_2023-05-01,0.5044399248766653
31079_2023-05-01,2.4458252171794945
31081_2023-05-01,3.0244210670449356
31083_2023-05-01,1.559356318164691
31085_2023-05-01,1.2278279909018306
31087_2023-05-01,1.5713556707922092
31089_2023-05-01,2.811583244766704
31091_2023-05-01,1.2797920527184357
31093_2023-05-01,1.6709736683648335
31095_2023-05-01,2.392056544089149
31097_2023-05-01,1.3288965172580869
31099_2023-05-01,1.5854062040678139
31101_2023-05-01,2.1072121241145547
31103_2023-05-01,2.8227745511710394
31105_2023-05-01,2.508465323149148
31107_2023-05-01,1.7217832419762005
31109_2023-05-01,6.342462550191344
31111_2023-05-01,2.516321922168445
31113_2023-05-01,2.4269506196998747
31115_2023-05-01,0.4845065599458874
31119_2023-05-01,2.7711766675314498
31121_2023-05-01,1.8395775302921233
31123_2023-05-01,1.6327015738526505
31125_2023-05-01,1.1690859544167491
31127_2023-05-01,2.2289492997636446
31129_2023-05-01,1.6544471745410578
31131_2023-05-01,1.6407410327153513
31133_2023-05-01,2.178926334276079
31135_2023-05-01,2.0711906716550263
31137_2023-05-01,2.000225863139597
31139_2023-05-01,2.610632294184165
31141_2023-05-01,2.094698775106255
31143_2023-05-01,1.5980178699997472
31145_2023-05-01,3.547208019036166
31147_2023-05-01,1.4445797862466256
31149_2023-05-01,2.7415524516781344
31151_2023-05-01,1.8342163762168742
31153_2023-05-01,5.109162973509473
31155_2023-05-01,3.784542032588056
31157_2023-05-01,2.6131709695713585
31159_2023-05-01,4.125133218305889
31161_2023-05-01,1.8075805697693617
31163_2023-05-01,17.62601169259501
31165_2023-05-01,0.4962623611097778
31167_2023-05-01,0.5856990600249863
31169_2023-05-01,2.631978633159783
31171_2023-05-01,1.589955585455681
31173_2023-05-01,1.76772638804249
31175_2023-05-01,3.1008022807926423
31177_2023-05-01,4.543132737060359
31179_2023-05-01,2.0849090928548533
31181_2023-05-01,3.3021839507715396
31183_2023-05-01,0.4597673862041811
31185_2023-05-01,2.184703708093994
32001_2023-05-01,3.287390700080743
32003_2023-05-01,21.968410158834804
32005_2023-05-01,14.675274226221225
32007_2023-05-01,3.0004833625727336
32009_2023-05-01,4.626788178853632
32011_2023-05-01,4.401306206527296
32013_2023-05-01,2.386095230147416
32015_2023-05-01,1.7486979980310744
32017_2023-05-01,40.140345523039336
32019_2023-05-01,3.3774139213900236
32021_2023-05-01,1.6128125160454925
32023_2023-05-01,6.12897668147002
32027_2023-05-01,3.111621029675123
32029_2023-05-01,4.597845514273931
32031_2023-05-01,9.702551517849773
32033_2023-05-01,1.620582405189225
32510_2023-05-01,85.05705914700374
33001_2023-05-01,6.603652522547676
33003_2023-05-01,7.933272858501289
33005_2023-05-01,5.6204337229508665
33007_2023-05-01,2.6083914442394374
33009_2023-05-01,6.499384286593854
33011_2023-05-01,8.879724668666206
33013_2023-05-01,5.876692540920958
33015_2023-05-01,10.078889201088417
33017_2023-05-01,6.188259455646335
33019_2023-05-01,4.085138990350008
34001_2023-05-01,4.842190169523012
34003_2023-05-01,14.391301319904228
34005_2023-05-01,8.766329730585424
34007_2023-05-01,6.79771046979796
34009_2023-05-01,6.994134399821809
34011_2023-05-01,2.783226251956687
34013_2023-05-01,7.935556600242362
34015_2023-05-01,4.802252129182681
34017_2023-05-01,8.958779015095367
34019_2023-05-01,10.80959403145974
34021_2023-05-01,9.19677215980367
34023_2023-05-01,7.7247706539651455
34025_2023-05-01,10.174370122280026
34027_2023-05-01,12.06579270692814
34029_2023-05-01,6.846896867150211
34031_2023-05-01,5.907745779479314
34033_2023-05-01,3.394518620791014
34035_2023-05-01,8.702380845556398
34037_2023-05-01,6.899884911914525
34039_2023-05-01,8.022814120191624
34041_2023-05-01,6.473384812687628
35001_2023-05-01,6.146637246298916
35003_2023-05-01,7.717728330226428
35005_2023-05-01,2.055906108910388
35006_2023-05-01,1.0274838529130104
35007_2023-05-01,4.91712888455431
35009_2023-05-01,1.8822998040311298
35011_2023-05-01,1.90814286973632
35013_2023-05-01,3.2690676695941128
35015_2023-05-01,1.9803547159125148
35017_2023-05-01,3.561728935025232
35019_2023-05-01,0.9364502562236462
35021_2023-05-01,5.975783979705262
35023_2023-05-01,2.034178936897572
35025_2023-05-01,1.5149655030844018
35027_2023-05-01,6.12213894528967
35028_2023-05-01,5.7771562828457546
35029_2023-05-01,1.6401954194208646
35031_2023-05-01,1.0689952417450097
35033_2023-05-01,1.8972921666228613
35035_2023-05-01,2.183531642609493
35037_2023-05-01,1.7014746525145132
35039_2023-05-01,2.584826312793308
35041_2023-05-01,1.5522054379525483
35043_2023-05-01,5.240065406493985
35045_2023-05-01,2.0413809595519
35047_2023-05-01,1.9250071603167802
35049_2023-05-01,11.484611636922793
35051_2023-05-01,4.786321061190185
35053_2023-05-01,3.116992539523499
35055_2023-05-01,8.672849749461877
35057_2023-05-01,3.354134516620103
35059_2023-05-01,1.3725473268461372
35061_2023-05-01,2.1228064517651433
36001_2023-05-01,6.133333634355765
36003_2023-05-01,1.8345430635201212
36005_2023-05-01,3.1340140202618167
36007_2023-05-01,4.24669535777872
