row_id,microbusiness_density_ARIMA
39037_2023-05-01,1.8493954
39039_2023-05-01,2.5129573365151376
39041_2023-05-01,9.566453496946972
39043_2023-05-01,3.9056657202788214
39045_2023-05-01,3.7196265713112138
39047_2023-05-01,1.3355287
39049_2023-05-01,6.947948805415892
39051_2023-05-01,3.386826068041293
39053_2023-05-01,1.4885329449477829
39055_2023-05-01,6.948170783744345
39057_2023-05-01,5.696614966606702
39059_2023-05-01,1.6354577615064405
39061_2023-05-01,6.816817520525275
39063_2023-05-01,6.357959586694275
39065_2023-05-01,1.4196295659654141
39067_2023-05-01,1.7193891
39069_2023-05-01,2.3733866978807807
39071_2023-05-01,1.7835909
39073_2023-05-01,3.421501001737471
39075_2023-05-01,3.878806401464055
39077_2023-05-01,2.1440833884702615
39079_2023-05-01,1.6370501402879847
39081_2023-05-01,1.7063267265546278
39083_2023-05-01,3.5597484
39085_2023-05-01,4.92005140028463
39087_2023-05-01,2.788848411240647
39089_2023-05-01,4.034080192374075
39091_2023-05-01,2.956372
39093_2023-05-01,5.687748168947782
39095_2023-05-01,4.454776252960824
39097_2023-05-01,2.2298998668285095
39099_2023-05-01,3.7204053
39101_2023-05-01,1.802653974868325
39103_2023-05-01,5.691363322654309
39105_2023-05-01,1.2857775967522849
39107_2023-05-01,2.322718152370423
39109_2023-05-01,3.6994483191437917
39111_2023-05-01,0.5716493890555207
39113_2023-05-01,7.897220159006442
39115_2023-05-01,0.821263264873993
39117_2023-05-01,1.806111135323443
39119_2023-05-01,2.269817403731914
39121_2023-05-01,0.929476187706908
39123_2023-05-01,3.6475818
39125_2023-05-01,1.2979763
39127_2023-05-01,1.2689435
39129_2023-05-01,2.4436128147778877
39131_2023-05-01,1.453248637791737
39133_2023-05-01,4.246153110446357
39135_2023-05-01,2.669854276522416
39137_2023-05-01,1.6046145843419133
39139_2023-05-01,3.545351
39141_2023-05-01,2.0254062054811324
39143_2023-05-01,1.804503117829784
39145_2023-05-01,1.5079983606759966
39147_2023-05-01,2.0630908975915796
39149_2023-05-01,1.8258067611529034
39151_2023-05-01,4.281384179613515
39153_2023-05-01,7.660576220234355
39155_2023-05-01,3.716406056303858
39157_2023-05-01,3.2855293784751405
39159_2023-05-01,4.602442977440907
39161_2023-05-01,1.4856520813992362
39163_2023-05-01,1.296378350422513
39165_2023-05-01,6.8919482
39167_2023-05-01,3.2049746069896567
39169_2023-05-01,3.0072593422299283
39171_2023-05-01,2.024227533295106
39173_2023-05-01,4.338341428235387
39175_2023-05-01,2.5981875218574855
40001_2023-05-01,1.0445650726375961
40003_2023-05-01,1.5549089835569103
40005_2023-05-01,0.9380808038037629
40007_2023-05-01,1.3092711458847766
40009_2023-05-01,2.1764473053572972
40011_2023-05-01,1.054408971765125
40013_2023-05-01,11.026574426322655
40015_2023-05-01,1.3914233
40017_2023-05-01,8.314653270849249
40019_2023-05-01,2.7270430083069113
40021_2023-05-01,3.393906626431547
40023_2023-05-01,1.9015472599609256
40025_2023-05-01,1.6924309084455567
40027_2023-05-01,5.235985608232459
40029_2023-05-01,0.99738777
40031_2023-05-01,2.292088279857719
40033_2023-05-01,0.821931526252011
40035_2023-05-01,1.9270727818919355
40037_2023-05-01,2.901556602004127
40039_2023-05-01,2.7235770906380727
40041_2023-05-01,2.7223871
40043_2023-05-01,2.5863996124652298
40045_2023-05-01,1.7089399191916745
40047_2023-05-01,4.184748121661748
40049_2023-05-01,3.119243116843657
40051_2023-05-01,2.0184355357762187
40053_2023-05-01,1.496269355327161
40055_2023-05-01,1.7260292025417114
40057_2023-05-01,1.0994502
40059_2023-05-01,1.5885636396842655
40061_2023-05-01,1.0391811929439876
40063_2023-05-01,1.1534715663018424
40065_2023-05-01,1.8027682063798476
40067_2023-05-01,1.5505569
40069_2023-05-01,1.6260570140738773
40071_2023-05-01,2.950578125884726
40073_2023-05-01,3.287500231538173
40075_2023-05-01,1.0556052
40077_2023-05-01,1.1907428814949428
40079_2023-05-01,1.4303694192489147
40081_2023-05-01,2.3854806469193663
40083_2023-05-01,3.134045398399141
40085_2023-05-01,5.108217698589014
40087_2023-05-01,4.686798105294992
40089_2023-05-01,1.7191072999689008
40091_2023-05-01,3.2436206
40093_2023-05-01,2.710846386648716
40095_2023-05-01,2.2722712239821132
40097_2023-05-01,3.221041502148072
40099_2023-05-01,1.5048959795756494
40101_2023-05-01,2.582348211308347
40103_2023-05-01,2.5107520058806725
40105_2023-05-01,1.1479116147185398
40107_2023-05-01,1.4148152160258844
40109_2023-05-01,8.799592150289994
40111_2023-05-01,2.206067360911607
40113_2023-05-01,1.552486301272201
40115_2023-05-01,1.7784917700123961
40117_2023-05-01,2.7691326
40119_2023-05-01,4.1485079159051725
40121_2023-05-01,1.451948494502642
40123_2023-05-01,3.1356103397491863
40125_2023-05-01,2.505304430729892
40127_2023-05-01,1.6695652
40129_2023-05-01,1.2544752999003381
40131_2023-05-01,3.0720744
40133_2023-05-01,1.0853132000000003
40135_2023-05-01,1.861956318646879
40137_2023-05-01,2.4711152879650355
40139_2023-05-01,1.2699227149932566
40141_2023-05-01,1.3488855396177328
40143_2023-05-01,27.494705
40145_2023-05-01,4.0152588
40147_2023-05-01,3.486808602165279
40149_2023-05-01,1.5142411
40151_2023-05-01,2.5237958
40153_2023-05-01,1.5904848147218904
41001_2023-05-01,3.4320031415687784
41003_2023-05-01,4.884177902449506
41005_2023-05-01,10.92976
41007_2023-05-01,6.2891037164223995
41009_2023-05-01,4.25705142298344
41011_2023-05-01,3.492830772576317
41013_2023-05-01,4.5650349
41015_2023-05-01,6.016842729702761
41017_2023-05-01,12.478951058237287
41019_2023-05-01,3.7456962867360213
41021_2023-05-01,2.814595470585631
41023_2023-05-01,2.567286915606809
41025_2023-05-01,1.9922690341449774
41027_2023-05-01,9.89474949657478
41029_2023-05-01,8.452814907998684
41031_2023-05-01,2.785920599270126
41033_2023-05-01,6.101442141611087
41035_2023-05-01,3.4956736891546116
41037_2023-05-01,2.8531337
41039_2023-05-01,8.248240148879942
41041_2023-05-01,6.0170732
41043_2023-05-01,4.01198755118593
41045_2023-05-01,2.206302789526111
41047_2023-05-01,5.031648799440657
41049_2023-05-01,1.865448306933436
41051_2023-05-01,10.885756069548952
41053_2023-05-01,4.376976678108309
41055_2023-05-01,2.855310538479648
41057_2023-05-01,4.439931080405471
41059_2023-05-01,3.2613230235999353
41061_2023-05-01,61.090495677894026
41063_2023-05-01,6.009665965246617
41065_2023-05-01,4.238886205758197
41067_2023-05-01,9.721366889201219
41069_2023-05-01,2.988689525813326
41071_2023-05-01,6.0453952901985915
42001_2023-05-01,3.6535458138975727
42003_2023-05-01,17.68305199828893
42005_2023-05-01,2.0976359361926926
42007_2023-05-01,3.0637342577204048
42009_2023-05-01,2.0995035122940906
42011_2023-05-01,5.2645994536889
42013_2023-05-01,2.5071387185201557
42015_2023-05-01,2.560407114808111
42017_2023-05-01,8.42159388910728
42019_2023-05-01,4.7889442
42021_2023-05-01,9.303597678996718
42023_2023-05-01,0.8599219251974966
42025_2023-05-01,2.7675705
42027_2023-05-01,4.6362944
42029_2023-05-01,9.264907044676692
42031_2023-05-01,2.1480465745561994
42033_2023-05-01,1.8378395
42035_2023-05-01,1.941055349371607
42037_2023-05-01,3.0034549
42039_2023-05-01,2.1250586689598294
42041_2023-05-01,5.530885394869908
42043_2023-05-01,5.124277400475485
42045_2023-05-01,6.414493834110767
42047_2023-05-01,2.544063246399717
42049_2023-05-01,4.442399
42051_2023-05-01,2.1456239530638204
42053_2023-05-01,1.3503596
42055_2023-05-01,3.1209568332742084
42057_2023-05-01,1.6598044820799573
42059_2023-05-01,2.3982236084168926
42061_2023-05-01,1.5816383814879769
42063_2023-05-01,2.407861264770287
42065_2023-05-01,2.136682490490937
42067_2023-05-01,1.8374024606532866
42069_2023-05-01,5.656148
42071_2023-05-01,6.026194885598858
42073_2023-05-01,3.4451589852035553
42075_2023-05-01,3.2721358874738207
42077_2023-05-01,5.7997761
42079_2023-05-01,3.441427832329781
42081_2023-05-01,3.759832049893711
42083_2023-05-01,1.9156506
42085_2023-05-01,2.416160715933502
42087_2023-05-01,2.3013156643666495
42089_2023-05-01,5.204344562460903
42091_2023-05-01,11.607535806835806
42093_2023-05-01,2.7103643
42095_2023-05-01,5.1249055659353635
42097_2023-05-01,1.50777455587974
42099_2023-05-01,3.303983
42101_2023-05-01,6.330093683401005
42103_2023-05-01,6.696336942394668
42105_2023-05-01,1.8574216299636117
42107_2023-05-01,2.0192512623733276
42109_2023-05-01,1.5590350250622254
42111_2023-05-01,2.1355939650182365
42113_2023-05-01,1.6162238040513872
42115_2023-05-01,2.132219767747823
42117_2023-05-01,4.3687387
42119_2023-05-01,2.852079495515644
42121_2023-05-01,1.8787702762632303
42123_2023-05-01,1.9557903
42125_2023-05-01,4.3518705
42127_2023-05-01,3.7724953141636357
42129_2023-05-01,3.6965608852675174
42131_2023-05-01,5.60307495294422
42133_2023-05-01,5.043553651653475
44001_2023-05-01,8.6528015
44003_2023-05-01,6.301632162780626
44005_2023-05-01,8.130731216204738
44007_2023-05-01,5.3751078298052075
44009_2023-05-01,7.366652
45001_2023-05-01,1.2790846711437327
45003_2023-05-01,3.884536138006906
45005_2023-05-01,0.9408746236144102
45007_2023-05-01,2.994926527131184
45009_2023-05-01,1.178177684173371
45011_2023-05-01,1.444011439121782
45013_2023-05-01,12.621546687759487
45015_2023-05-01,4.5741277
45017_2023-05-01,1.4168719276156114
45019_2023-05-01,14.086524
45021_2023-05-01,1.182951910841751
45023_2023-05-01,2.1796770702408788
45025_2023-05-01,1.1935108437456499
45027_2023-05-01,2.0174945391854777
45029_2023-05-01,2.1245843486265064
45031_2023-05-01,2.2426958
45033_2023-05-01,0.920351528594161
45035_2023-05-01,5.154528885089352
45037_2023-05-01,3.3389058
45039_2023-05-01,2.3466337357161513
45041_2023-05-01,3.5611267546175545
45043_2023-05-01,5.3283547028548615
45045_2023-05-01,9.688056194409986
45047_2023-05-01,2.6353278062782386
45049_2023-05-01,1.2866828531307528
45051_2023-05-01,7.2056365
45053_2023-05-01,2.6854814154585207
45055_2023-05-01,4.390373798724172
45057_2023-05-01,5.205284686669539
45059_2023-05-01,1.7285046201666903
45061_2023-05-01,1.1310295960293553
45063_2023-05-01,6.2564978029141
45065_2023-05-01,2.8373167360416773
45067_2023-05-01,1.23496511896506
45069_2023-05-01,0.6791659510488878
45071_2023-05-01,2.3221495120707663
45073_2023-05-01,4.62991
45075_2023-05-01,2.2175410409620957
45077_2023-05-01,4.467834042467194
45079_2023-05-01,5.923041127505116
45081_2023-05-01,0.401693729168082
45083_2023-05-01,4.473434702258274
45085_2023-05-01,2.358482502853765
45087_2023-05-01,1.1047108717821943
45089_2023-05-01,1.3773862090938105
45091_2023-05-01,6.893189966464997
46003_2023-05-01,1.0956175
46005_2023-05-01,2.2282445475852444
46007_2023-05-01,0.58850157
46009_2023-05-01,1.1982655530279294
46011_2023-05-01,4.400319434096773
46013_2023-05-01,2.8615060470571394
46015_2023-05-01,2.367283548988769
46017_2023-05-01,0.6429070299199339
46019_2023-05-01,4.389152608537823
46021_2023-05-01,1.8514117357866022
46023_2023-05-01,1.4007308
46025_2023-05-01,1.9128568340118097
46027_2023-05-01,2.913011275779297
46029_2023-05-01,4.167102732490947
46031_2023-05-01,0.49980778
46033_2023-05-01,3.8279936691542664
46035_2023-05-01,3.1649432101191164
46037_2023-05-01,2.069409784264381
46039_2023-05-01,1.8026737642253692
46041_2023-05-01,1.8070485312506337
46043_2023-05-01,1.4058957
46045_2023-05-01,1.7105244210099448
46047_2023-05-01,4.0647483
46049_2023-05-01,1.479452
46051_2023-05-01,2.4658027
46053_2023-05-01,9.601974966701285
46055_2023-05-01,1.8142235
46057_2023-05-01,2.486849989870526
46059_2023-05-01,1.7884523438373816
46061_2023-05-01,2.937740218226356
46063_2023-05-01,3.985591823327722
46065_2023-05-01,3.805760265754682
46067_2023-05-01,2.2400291
46069_2023-05-01,0.8042990256504587
46071_2023-05-01,1.8265623957325425
46073_2023-05-01,4.968831344190134
46075_2023-05-01,1.9847329
46077_2023-05-01,3.5501220008167085
46079_2023-05-01,6.245768449098794
46081_2023-05-01,8.875244655063007
46083_2023-05-01,7.6130185
46085_2023-05-01,1.156093147445009
46087_2023-05-01,3.809325717840729
46089_2023-05-01,0.5925764851086612
46091_2023-05-01,1.5995735
46093_2023-05-01,5.4419889
46095_2023-05-01,1.8957345
46097_2023-05-01,1.6712212388603953
46099_2023-05-01,34.678047852340136
46101_2023-05-01,2.539147542003619
46103_2023-05-01,7.29072401899828
46105_2023-05-01,1.619835096862079
46107_2023-05-01,4.9582171
46109_2023-05-01,1.010055200224768
46111_2023-05-01,3.379523416164436
46115_2023-05-01,2.494138906268353
46117_2023-05-01,3.239470047430836
46119_2023-05-01,2.8357632439708915
46121_2023-05-01,0.8887065147114037
46123_2023-05-01,1.6318338041374383
46125_2023-05-01,2.8995588530063716
46127_2023-05-01,5.5974036764747686
46129_2023-05-01,2.235296524328356
46135_2023-05-01,2.5567811212632305
46137_2023-05-01,0.31891370800054825
47001_2023-05-01,4.3288624499543795
47003_2023-05-01,2.3014113416028694
47005_2023-05-01,3.0699041
47007_2023-05-01,1.0361989171057657
47009_2023-05-01,6.266017080348567
47011_2023-05-01,4.267423309233335
47013_2023-05-01,1.2953777
47015_2023-05-01,2.713891779768988
47017_2023-05-01,1.4734819
47019_2023-05-01,1.8751537529458457
47021_2023-05-01,5.9570743052150235
47023_2023-05-01,1.4863259
47025_2023-05-01,1.2630655542956069
47027_2023-05-01,1.1699810613979833
47029_2023-05-01,1.7013151997710285
47031_2023-05-01,19.210098997262
47033_2023-05-01,2.510077
47035_2023-05-01,3.1631212479574238
47037_2023-05-01,12.810526079981207
47039_2023-05-01,1.4810555136077184
47041_2023-05-01,2.7253334898342074
47043_2023-05-01,4.054273439689385
47045_2023-05-01,1.5246790023148549
47047_2023-05-01,3.5610035598229555
47049_2023-05-01,2.3018167657717252
47051_2023-05-01,2.72052048142098
47053_2023-05-01,2.6246201886828713
47055_2023-05-01,3.0338144850162765
47057_2023-05-01,1.6127698705048403
47059_2023-05-01,2.098434749624641
47061_2023-05-01,2.691571
47063_2023-05-01,2.680681215366347
47065_2023-05-01,7.944920502974532
47067_2023-05-01,0.9459636859695567
47069_2023-05-01,1.3219513
47071_2023-05-01,3.652999564409374
47073_2023-05-01,1.638586585642081
47075_2023-05-01,1.0805963581392934
47077_2023-05-01,1.7279763613020518
47079_2023-05-01,2.263592639813821
47081_2023-05-01,2.9689951
47083_2023-05-01,1.1682243
47085_2023-05-01,2.4013442014131288
47087_2023-05-01,3.266771691649982
47089_2023-05-01,3.0371750090588203
47091_2023-05-01,2.0069158
47093_2023-05-01,7.960027334651806
47095_2023-05-01,0.40532634000846157
47097_2023-05-01,0.80620778
47099_2023-05-01,2.977668901375679
47101_2023-05-01,2.619041625161563
47103_2023-05-01,16.6886526234942
47105_2023-05-01,8.834908345322523
47107_2023-05-01,2.1964972392698257
47109_2023-05-01,1.5219334392156392
47111_2023-05-01,1.0742574627222465
47113_2023-05-01,4.04852009307648
47115_2023-05-01,2.468833927454402
47117_2023-05-01,2.7961481
47119_2023-05-01,11.097306846313051
47121_2023-05-01,1.3281891973082174
47123_2023-05-01,2.359098
47125_2023-05-01,4.861100591154746
47127_2023-05-01,1.1830725933318027
47129_2023-05-01,0.7525973469652741
47131_2023-05-01,1.3759216386236484
47133_2023-05-01,2.7131154473095913
47135_2023-05-01,2.5029988621719386
47137_2023-05-01,1.6016160120107286
47139_2023-05-01,2.505909894642838
47141_2023-05-01,7.4505577
47143_2023-05-01,2.1942815928295776
47145_2023-05-01,2.7214932338532196
47147_2023-05-01,4.959259
47149_2023-05-01,6.780831209459582
47151_2023-05-01,1.2939028907689174
47153_2023-05-01,4.420588236462712
47155_2023-05-01,8.295911348856581
47157_2023-05-01,7.679423848765944
47159_2023-05-01,3.4864374280790233
47161_2023-05-01,1.3786178453957514
47163_2023-05-01,4.8874221
47165_2023-05-01,8.5032682
47167_2023-05-01,2.0117096148884475
47169_2023-05-01,1.468727667953044
47171_2023-05-01,2.2487414990078984
47173_2023-05-01,1.9797085230038283
47175_2023-05-01,1.2847101004245705
47177_2023-05-01,2.5621511533863766
47179_2023-05-01,5.014316203312746
47181_2023-05-01,1.8624954
47183_2023-05-01,1.9592564
47185_2023-05-01,2.438010228559511
47187_2023-05-01,33.45339356022867
47189_2023-05-01,7.294040126351077
48001_2023-05-01,1.6638350721550974
48003_2023-05-01,2.413930299505866
48005_2023-05-01,3.4057296802974917
48007_2023-05-01,8.220512095008162
48009_2023-05-01,1.5892345692290846
48011_2023-05-01,3.846897828232433
48013_2023-05-01,2.2654813003950043
48015_2023-05-01,5.264116218077335
48017_2023-05-01,1.355651887659718
48019_2023-05-01,5.9108887
48021_2023-05-01,6.591539379435234
48023_2023-05-01,2.4186188702873794
48025_2023-05-01,1.0682226327949198
48027_2023-05-01,4.275965432856958
48029_2023-05-01,7.675188477703701
48031_2023-05-01,9.1257505
48033_2023-05-01,0.46693743922317626
48035_2023-05-01,2.165892827053505
48037_2023-05-01,3.913218573954432
48039_2023-05-01,6.553977523838155
48041_2023-05-01,6.780373203493807
48043_2023-05-01,5.3648067
48045_2023-05-01,2.8495102
48047_2023-05-01,0.3675762985448095
48049_2023-05-01,2.226999161297682
48051_2023-05-01,6.676839101112969
48053_2023-05-01,9.542925331036445
48055_2023-05-01,3.5053115802547636
48057_2023-05-01,1.4324349961515284
48059_2023-05-01,3.680628755898846
48061_2023-05-01,2.3537358515166726
48063_2023-05-01,2.90073622279399
48065_2023-05-01,2.1688152900528137
48067_2023-05-01,2.1168096097292044
48069_2023-05-01,1.0072062286662604
48071_2023-05-01,3.734054155404677
48073_2023-05-01,2.515884186620118
48075_2023-05-01,1.4034960134468475
48077_2023-05-01,1.8347523
48079_2023-05-01,1.268380892539713
48081_2023-05-01,3.125
48083_2023-05-01,2.885492138905467
48085_2023-05-01,15.519425342367594
48087_2023-05-01,1.7791971
48089_2023-05-01,3.653743651570599
48091_2023-05-01,12.043960298757824
48093_2023-05-01,3.457259594028648
48095_2023-05-01,1.3161284532266317
48097_2023-05-01,4.325820435629426
48099_2023-05-01,2.522682925027751
48101_2023-05-01,3.0120482
48103_2023-05-01,1.067902783439502
48105_2023-05-01,0.8269379045356319
48107_2023-05-01,1.0414750527913772
48109_2023-05-01,1.062257282210484
48111_2023-05-01,3.0321531
48113_2023-05-01,12.24613576650416
48115_2023-05-01,1.2477081459006163
48117_2023-05-01,1.1264708281609415
48119_2023-05-01,3.426177300000005
48121_2023-05-01,11.258807999407546
48123_2023-05-01,1.788566
48125_2023-05-01,3.4797143478847445
48127_2023-05-01,0.73770493
48129_2023-05-01,2.361711494471151
48131_2023-05-01,0.8511666465268375
48133_2023-05-01,3.3540845694032293
48135_2023-05-01,2.705626962315125
48137_2023-05-01,3.5698531467538195
48139_2023-05-01,6.949369868481853
48141_2023-05-01,2.9556942
48143_2023-05-01,4.310964802361657
48145_2023-05-01,1.7393236109453418
48147_2023-05-01,3.9417961
48149_2023-05-01,5.054676878008654
48151_2023-05-01,1.7964072
48153_2023-05-01,2.0577104
48155_2023-05-01,5.970880185039604
48157_2023-05-01,17.132135895608712
48159_2023-05-01,3.2939701289359107
48161_2023-05-01,2.3353998373503693
48163_2023-05-01,0.8897686809189471
48165_2023-05-01,1.532437428653926
48167_2023-05-01,7.7923819621216515
48169_2023-05-01,1.4548156401401566
48171_2023-05-01,20.277363819218944
48173_2023-05-01,0.94178081
48175_2023-05-01,1.68912536302729
48177_2023-05-01,2.449138865764369
48179_2023-05-01,5.5349655
48181_2023-05-01,5.793005552664713
48183_2023-05-01,6.1707134
48185_2023-05-01,3.9433063165363014
48187_2023-05-01,4.4853325
48189_2023-05-01,1.6738461
48191_2023-05-01,1.3663535
48193_2023-05-01,5.549469282362456
48195_2023-05-01,1.437712919416521
48197_2023-05-01,1.2310606
48199_2023-05-01,4.345566385634931
48201_2023-05-01,9.300473263928275
48203_2023-05-01,2.3671289181822783
48205_2023-05-01,0.1506846520072539
48207_2023-05-01,0.9205844078976286
48209_2023-05-01,10.784019000184978
48211_2023-05-01,2.706282339231339
48213_2023-05-01,3.8264001247146173
48215_2023-05-01,2.5386502056298497
48217_2023-05-01,6.1270885
48219_2023-05-01,1.8794931340553067
48221_2023-05-01,8.7701168
48223_2023-05-01,3.6612473662087357
48225_2023-05-01,2.586395542551156
48227_2023-05-01,1.3799617462804923
48229_2023-05-01,1.8756999
48231_2023-05-01,4.0285039124996675
48233_2023-05-01,1.8704201040468722
48235_2023-05-01,2.974593846434471
48237_2023-05-01,2.2462325
48239_2023-05-01,1.1954356
48241_2023-05-01,2.1450987
48243_2023-05-01,4.561687866327083
48245_2023-05-01,3.3311958656625653
48247_2023-05-01,0.7101627456708905
48249_2023-05-01,0.7405328482094098
48251_2023-05-01,5.9939642
48253_2023-05-01,0.8899832370667554
48255_2023-05-01,3.74292796451562
48257_2023-05-01,5.9210458
48259_2023-05-01,15.561143381868659
48261_2023-05-01,1.9300301929934065
48263_2023-05-01,2.0120723
48265_2023-05-01,6.975747556585826
48267_2023-05-01,2.963457954684615
48269_2023-05-01,1.4240851414918423
48271_2023-05-01,0.93399751
48273_2023-05-01,1.2378233574832496
48275_2023-05-01,1.8571727377255995
48277_2023-05-01,3.123648054090712
48279_2023-05-01,1.7419013
48281_2023-05-01,4.189586322218242
48283_2023-05-01,0.9560478696528247
48285_2023-05-01,3.101436830588086
48287_2023-05-01,4.281743109351084
48289_2023-05-01,2.9003878
48291_2023-05-01,2.7311963316097723
48293_2023-05-01,1.701964515521086
48295_2023-05-01,2.336362913965271
48297_2023-05-01,1.6531471
48299_2023-05-01,7.4335799
48301_2023-05-01,1.1239476019843844
48303_2023-05-01,5.393313949353421
48305_2023-05-01,1.530977220238067
48307_2023-05-01,3.330650600000001
48309_2023-05-01,5.284182227323573
48311_2023-05-01,2.1611001
48313_2023-05-01,2.6009052140008624
48315_2023-05-01,5.41729816582095
48317_2023-05-01,2.45621554987264
48319_2023-05-01,5.8315941880300395
48321_2023-05-01,2.1764933691698163
48323_2023-05-01,1.1152567165244058
48325_2023-05-01,2.8059963300538002
48327_2023-05-01,1.5881444094520276
48329_2023-05-01,5.629506895091469
48331_2023-05-01,3.4774287
48333_2023-05-01,2.51980912907572
48335_2023-05-01,0.8920623132742347
48337_2023-05-01,5.095192182341497
48339_2023-05-01,10.109819220974048
48341_2023-05-01,1.4081922272228335
48343_2023-05-01,1.1574074
48345_2023-05-01,1.9451905243173913
48347_2023-05-01,2.75665912726732
48349_2023-05-01,2.8414921814333685
48351_2023-05-01,0.7934376050635249
48353_2023-05-01,1.4816183879320997
48355_2023-05-01,3.4276865
48357_2023-05-01,1.6118835677840393
48359_2023-05-01,5.1261848582104355
48361_2023-05-01,2.342447959637025
48363_2023-05-01,3.0792723749522226
48365_2023-05-01,2.127885024210549
48367_2023-05-01,7.458256185295492
48369_2023-05-01,2.081356078596789
48371_2023-05-01,5.194403973031175
48373_2023-05-01,6.674765275961784
48375_2023-05-01,4.3421082
48377_2023-05-01,5.53907255891991
48379_2023-05-01,3.669040265253349
48381_2023-05-01,4.7186794
48383_2023-05-01,1.5021855957987897
48385_2023-05-01,4.358758176809728
48387_2023-05-01,1.8168914838109356
48389_2023-05-01,1.1542216094013025
48391_2023-05-01,2.106919575003115
48393_2023-05-01,1.1608757657679238
48395_2023-05-01,2.1341014818163377
48397_2023-05-01,12.405064
48399_2023-05-01,2.888531236718133
48401_2023-05-01,1.5184660466053863
48403_2023-05-01,1.2471211129827142
48405_2023-05-01,1.0097965
48407_2023-05-01,1.8600083736025992
48409_2023-05-01,2.594237590109981
48411_2023-05-01,2.1806853
48413_2023-05-01,1.4673485448538093
48415_2023-05-01,1.8829202336370217
48417_2023-05-01,5.249685189109067
48419_2023-05-01,2.984406275584245
48421_2023-05-01,1.0332368619368955
48423_2023-05-01,6.500931608474247
48425_2023-05-01,7.6160369
48427_2023-05-01,0.5969943415597034
48429_2023-05-01,2.718667584148059
48431_2023-05-01,3.3043213940698104
48433_2023-05-01,2.4271846
48435_2023-05-01,5.002836895173982
48437_2023-05-01,1.279063644116487
48439_2023-05-01,8.165110230990672
48441_2023-05-01,4.5570941
48443_2023-05-01,1.653944
48445_2023-05-01,1.773552843090086
48447_2023-05-01,1.2854293153273535
48449_2023-05-01,2.8122308
48451_2023-05-01,4.311299232507797
48453_2023-05-01,18.579596256737048
48455_2023-05-01,2.486845540074298
48457_2023-05-01,2.048726030615919
48459_2023-05-01,2.3968027873750906
48461_2023-05-01,2.1361868875156866
48463_2023-05-01,1.9069839
48465_2023-05-01,1.8657908243632382
48467_2023-05-01,3.633047810462791
48469_2023-05-01,2.5733888666429596
48471_2023-05-01,2.994721410285713
48473_2023-05-01,4.91129964994904
48475_2023-05-01,1.6780400206175559
48477_2023-05-01,6.116972041365185
48479_2023-05-01,2.75315075019122
48481_2023-05-01,2.7754499383423994
48483_2023-05-01,3.214747987547334
48485_2023-05-01,3.245085073913338
48487_2023-05-01,1.2087061416110398
48489_2023-05-01,0.8453582338786367
48491_2023-05-01,15.486495324552159
48493_2023-05-01,3.0104966988525623
48495_2023-05-01,1.1092603688792373
48497_2023-05-01,5.3256407
48499_2023-05-01,5.1146822
48501_2023-05-01,0.7411232751985036
48503_2023-05-01,3.3512163
48505_2023-05-01,0.738561413212755
48507_2023-05-01,0.4647800170999637
49001_2023-05-01,3.0541208
49003_2023-05-01,4.1856017
49005_2023-05-01,9.382301721965744
49007_2023-05-01,3.1357970999999893
49009_2023-05-01,10.936263168544913
49011_2023-05-01,8.589054735816026
49013_2023-05-01,4.30140197187915
49015_2023-05-01,2.4022599179709783
49017_2023-05-01,5.699280671040519
49019_2023-05-01,13.08371962099862
49021_2023-05-01,9.5871649
49023_2023-05-01,4.47644
49025_2023-05-01,16.742760399288745
49027_2023-05-01,3.0010359020209054
49029_2023-05-01,11.731789189226058
49031_2023-05-01,5.3287312678139145
49033_2023-05-01,9.000456232746634
49035_2023-05-01,11.642524999891686
49037_2023-05-01,2.276533184457129
49039_2023-05-01,9.292673130611382
49041_2023-05-01,3.6819446178535244
49043_2023-05-01,41.313861971062714
49045_2023-05-01,5.5028505
49047_2023-05-01,3.211245845459926
49049_2023-05-01,18.40270799950562
49051_2023-05-01,12.716049
49053_2023-05-01,13.93292347034638
49055_2023-05-01,6.469408
49057_2023-05-01,6.4066185296003235
50001_2023-05-01,4.940930196929585
50003_2023-05-01,19.790395016225165
50005_2023-05-01,4.655843527747437
50007_2023-05-01,10.813486
50009_2023-05-01,2.700142521530238
50011_2023-05-01,3.7649698
50013_2023-05-01,6.575084082876721
50015_2023-05-01,8.152856131444219
50017_2023-05-01,3.9286476771561816
50019_2023-05-01,6.391463287169245
50021_2023-05-01,5.2502190430697375
50023_2023-05-01,6.762976015619659
50025_2023-05-01,10.17624175420026
50027_2023-05-01,7.610235915945114
51001_2023-05-01,2.4622388347318367
51003_2023-05-01,6.269105118682467
51005_2023-05-01,3.0390143
51007_2023-05-01,2.8064455631256426
51009_2023-05-01,1.9279762028568064
51011_2023-05-01,2.3355963173776306
51013_2023-05-01,15.81115953531789
51015_2023-05-01,2.059381069049238
51017_2023-05-01,2.6858329184901892
51019_2023-05-01,4.243452748331346
51021_2023-05-01,1.1813049615888487
51023_2023-05-01,2.8098829441762976
51025_2023-05-01,1.6605136370239149
51027_2023-05-01,0.7722117658804015
51029_2023-05-01,1.274616561488767
51031_2023-05-01,1.7274755357578582
51033_2023-05-01,4.425971029762573
51035_2023-05-01,1.1787114102438332
51036_2023-05-01,2.2327468
51037_2023-05-01,1.250101823430835
